id,loan_status
59814,0.31589238819053506
59815,0.4083062842815063
59816,0.3090644563068615
59817,0.5025552570766473
59818,0.24003732935830416
59819,0.29206797215123725
59820,0.3204905911988563
59821,0.4083062842815063
59822,0.38110534514270966
59823,0.26209864099516755
59824,0.2613294433712968
59825,0.31589238819053506
59826,0.325208671043055
59827,0.325208671043055
59828,0.6886214275178493
59829,0.41474023306713903
59830,0.6095068800394275
59831,0.2888389279571588
59832,0.325208671043055
59833,0.2905212600427866
59834,0.2806418372592425
59835,0.31589238819053506
59836,0.6465020315272318
59837,0.36373945049769374
59838,0.3681474027057237
59839,0.325208671043055
59840,0.26209864099516755
59841,0.26209864099516755
59842,0.29206797215123725
59843,0.3139243337446921
59844,0.29206797215123725
59845,0.4083062842815063
59846,0.4223663068578653
59847,0.3681474027057237
59848,0.2668190544023195
59849,0.40514041125270356
59850,0.4019817313410073
59851,0.40514041125270356
59852,0.2668190544023195
59853,0.26209864099516755
59854,0.4127267555374218
59855,0.2897520624189159
59856,0.3681474027057237
59857,0.6562840281551265
59858,0.325208671043055
59859,0.2806418372592425
59860,0.35363129009067407
59861,0.3053435581611746
59862,0.6097812338833836
59863,0.3453125516714343
59864,0.2613294433712968
59865,0.2766310339361924
59866,0.3204905911988563
59867,0.32313494259675546
59868,0.29206797215123725
59869,0.38682015609372566
59870,0.4840160085877989
59871,0.31957371337408763
59872,0.2806418372592425
59873,0.49691107566003206
59874,0.3987179052661003
59875,0.6308555296810012
59876,0.40876709083888124
59877,0.6465020315272318
59878,0.24003732935830416
59879,0.25676986882953845
59880,0.2766310339361924
59881,0.4487179052661003
59882,0.26209864099516755
59883,0.36446607752217114
59884,0.36373945049769374
59885,0.32313494259675546
59886,0.32313494259675546
59887,0.6484209583354167
59888,0.3053435581611746
59889,0.25676986882953845
59890,0.4096858657981582
59891,0.6097812338833836
59892,0.25676986882953845
59893,0.6562840281551265
59894,0.27255445367774395
59895,0.34442705660974804
59896,0.5025552570766473
59897,0.27255445367774395
59898,0.40876709083888124
59899,0.2905212600427866
59900,0.3053435581611746
59901,0.25676986882953845
59902,0.29206797215123725
59903,0.24003732935830416
59904,0.5657653087643263
59905,0.7297838315500059
59906,0.25676986882953845
59907,0.26209864099516755
59908,0.3139243337446921
59909,0.393414361649476
59910,0.6240392729804524
59911,0.31589238819053506
59912,0.4483334385531695
59913,0.40514041125270356
59914,0.30589627715510936
59915,0.4127267555374218
59916,0.3681474027057237
59917,0.31957371337408763
59918,0.25676986882953845
59919,0.2613294433712968
59920,0.3122249384510497
59921,0.6562840281551265
59922,0.41474023306713903
59923,0.6870436341967612
59924,0.41474023306713903
59925,0.6930645315272319
59926,0.33431889620272837
59927,0.3407414791258411
59928,0.3139243337446921
59929,0.25676986882953845
59930,0.29206797215123725
59931,0.3053435581611746
59932,0.38110534514270966
59933,0.4083062842815063
59934,0.25676986882953845
59935,0.3681474027057237
59936,0.4019817313410073
59937,0.3053435581611746
59938,0.6861195178660296
59939,0.640769894615067
59940,0.6095068800394275
59941,0.49729159459773625
59942,0.38682015609372566
59943,0.26209864099516755
59944,0.3053435581611746
59945,0.2905212600427866
59946,0.26209864099516755
59947,0.3053435581611746
59948,0.3053435581611746
59949,0.6465020315272318
59950,0.3122249384510497
59951,0.393414361649476
59952,0.4487179052661003
59953,0.6870436341967612
59954,0.5657653087643263
59955,0.40514041125270356
59956,0.40514041125270356
59957,0.4036811266346497
59958,0.2573186400482467
59959,0.41474023306713903
59960,0.31016113623280955
59961,0.36828090760487725
59962,0.6095068800394275
59963,0.2668190544023195
59964,0.4096858657981582
59965,0.3053435581611746
59966,0.5657653087643263
59967,0.26209864099516755
59968,0.4255365914744025
59969,0.35806798898481634
59970,0.6095068800394275
59971,0.3090644563068615
59972,0.3407414791258411
59973,0.29206797215123725
59974,0.31589238819053506
59975,0.6095068800394275
59976,0.3053435581611746
59977,0.6607832409190115
59978,0.38682015609372566
59979,0.38682015609372566
59980,0.2897520624189159
59981,0.4487179052661003
59982,0.640769894615067
59983,0.6197812338833837
59984,0.25676986882953845
59985,0.26845994840592324
59986,0.38110534514270966
59987,0.26209864099516755
59988,0.6465020315272318
59989,0.30193744580880855
59990,0.2613294433712968
59991,0.325208671043055
59992,0.4487179052661003
59993,0.2613294433712968
59994,0.25676986882953845
59995,0.2897520624189159
59996,0.3987179052661003
59997,0.2766310339361924
59998,0.3139243337446921
59999,0.49691107566003206
60000,0.4487179052661003
60001,0.3122249384510497
60002,0.3941835592733468
60003,0.2905212600427866
60004,0.38682015609372566
60005,0.6197812338833837
60006,0.6097812338833836
60007,0.2806418372592425
60008,0.41474023306713903
60009,0.25676986882953845
60010,0.35363129009067407
60011,0.25676986882953845
60012,0.6283204823722321
60013,0.25676986882953845
60014,0.26209864099516755
60015,0.2905212600427866
60016,0.3681474027057237
60017,0.31060722064008567
60018,0.325208671043055
60019,0.32313494259675546
60020,0.3108521951914255
60021,0.41474023306713903
60022,0.6300363404291327
60023,0.6300363404291327
60024,0.2897520624189159
60025,0.30589627715510936
60026,0.3122249384510497
60027,0.25676986882953845
60028,0.25676986882953845
60029,0.2806418372592425
60030,0.6636567593192502
60031,0.25676986882953845
60032,0.6972860351907545
60033,0.40876709083888124
60034,0.40876709083888124
60035,0.2806418372592425
60036,0.40514041125270356
60037,0.4840160085877989
60038,0.7348356646217059
60039,0.29206797215123725
60040,0.26845994840592324
60041,0.31060722064008567
60042,0.3204905911988563
60043,0.3139243337446921
60044,0.4083062842815063
60045,0.35363129009067407
60046,0.49729159459773625
60047,0.3941835592733468
60048,0.49729159459773625
60049,0.2824295761438065
60050,0.325208671043055
60051,0.2806418372592425
60052,0.2766310339361924
60053,0.2806418372592425
60054,0.4290951032488709
60055,0.5657653087643263
60056,0.4036811266346497
60057,0.29206797215123725
60058,0.33431889620272837
60059,0.25676986882953845
60060,0.6283204823722321
60061,0.4840160085877989
60062,0.29206797215123725
60063,0.4487179052661003
60064,0.5015191416771698
60065,0.4487179052661003
60066,0.4036811266346497
60067,0.6095068800394275
60068,0.3204905911988563
60069,0.4483334385531695
60070,0.2888389279571588
60071,0.6484209583354167
60072,0.4019817313410073
60073,0.31589238819053506
60074,0.3763253441957889
60075,0.6095068800394275
60076,0.3139243337446921
60077,0.6465020315272318
60078,0.5657653087643263
60079,0.38682015609372566
60080,0.4487179052661003
60081,0.6095068800394275
60082,0.2806418372592425
60083,0.6283204823722321
60084,0.325208671043055
60085,0.34442705660974804
60086,0.6189625918430445
60087,0.40876709083888124
60088,0.34442705660974804
60089,0.3204905911988563
60090,0.3090644563068615
60091,0.325208671043055
60092,0.5078183390577977
60093,0.3090644563068615
60094,0.4487179052661003
60095,0.29206797215123725
60096,0.31957371337408763
60097,0.5078183390577977
60098,0.3204905911988563
60099,0.5657653087643263
60100,0.41474023306713903
60101,0.3122249384510497
60102,0.3122249384510497
60103,0.3681474027057237
60104,0.38110534514270966
60105,0.2668190544023195
60106,0.42897157777687844
60107,0.49729159459773625
60108,0.6562840281551265
60109,0.6095068800394275
60110,0.2806418372592425
60111,0.3378275414916049
60112,0.26209864099516755
60113,0.3139243337446921
60114,0.34442705660974804
60115,0.4718010047995874
60116,0.6095068800394275
60117,0.6562840281551265
60118,0.27607526547824773
60119,0.28357526547824774
60120,0.3139243337446921
60121,0.3204905911988563
60122,0.3108521951914255
60123,0.4342352402557895
60124,0.2897520624189159
60125,0.27607526547824773
60126,0.32313494259675546
60127,0.2806418372592425
60128,0.36446607752217114
60129,0.41474023306713903
60130,0.4483334385531695
60131,0.6095068800394275
60132,0.2905212600427866
60133,0.39563773808373454
60134,0.3053435581611746
60135,0.6607832409190115
60136,0.27255445367774395
60137,0.25676986882953845
60138,0.6870436341967612
60139,0.2806418372592425
60140,0.325208671043055
60141,0.4487179052661003
60142,0.393414361649476
60143,0.2806418372592425
60144,0.2806418372592425
60145,0.28357526547824774
60146,0.3090644563068615
60147,0.41474023306713903
60148,0.3987179052661003
60149,0.3681474027057237
60150,0.45294150457030724
60151,0.4127267555374218
60152,0.3122249384510497
60153,0.3296228989468686
60154,0.2857412590958658
60155,0.25676986882953845
60156,0.6097812338833836
60157,0.6095068800394275
60158,0.3204905911988563
60159,0.31589238819053506
60160,0.41474023306713903
60161,0.3763253441957889
60162,0.31957371337408763
60163,0.331007213250669
60164,0.3681474027057237
60165,0.325208671043055
60166,0.2806418372592425
60167,0.3053435581611746
60168,0.36828090760487725
60169,0.42897157777687844
60170,0.36446607752217114
60171,0.49691107566003206
60172,0.31016113623280955
60173,0.24003732935830416
60174,0.4470667200741734
60175,0.3139243337446921
60176,0.640769894615067
60177,0.6240392729804524
60178,0.6097812338833836
60179,0.6873166984274521
60180,0.4342352402557895
60181,0.25676986882953845
60182,0.39563773808373454
60183,0.7348356646217059
60184,0.3692836555938061
60185,0.36446607752217114
60186,0.2806418372592425
60187,0.2766310339361924
60188,0.3090644563068615
60189,0.3122249384510497
60190,0.24003732935830416
60191,0.6465020315272318
60192,0.31589238819053506
60193,0.4019817313410073
60194,0.3204905911988563
60195,0.6097812338833836
60196,0.2905212600427866
60197,0.5078183390577977
60198,0.36828090760487725
60199,0.25676986882953845
60200,0.31589238819053506
60201,0.6507832409190116
60202,0.4036811266346497
60203,0.31060722064008567
60204,0.38110534514270966
60205,0.5101108104611847
60206,0.4019817313410073
60207,0.49691107566003206
60208,0.31060722064008567
60209,0.5657653087643263
60210,0.35959583417453167
60211,0.2806418372592425
60212,0.2668190544023195
60213,0.5101108104611847
60214,0.34442705660974804
60215,0.39327220902866866
60216,0.30589627715510936
60217,0.31589238819053506
60218,0.4083062842815063
60219,0.30589627715510936
60220,0.4019817313410073
60221,0.31060722064008567
60222,0.5657653087643263
60223,0.4036811266346497
60224,0.38110534514270966
60225,0.6095068800394275
60226,0.4019817313410073
60227,0.36446607752217114
60228,0.4019817313410073
60229,0.4036811266346497
60230,0.38682015609372566
60231,0.7348356646217059
60232,0.2573186400482467
60233,0.6095068800394275
60234,0.25676986882953845
60235,0.2905212600427866
60236,0.25676986882953845
60237,0.29206797215123725
60238,0.2806418372592425
60239,0.40143628029134854
60240,0.6095068800394275
60241,0.2613294433712968
60242,0.5657653087643263
60243,0.31957371337408763
60244,0.4127267555374218
60245,0.6095068800394275
60246,0.49691107566003206
60247,0.31589238819053506
60248,0.3681474027057237
60249,0.31589238819053506
60250,0.4036811266346497
60251,0.6560693800394275
60252,0.6197812338833837
60253,0.26209864099516755
60254,0.4083062842815063
60255,0.39563773808373454
60256,0.640769894615067
60257,0.25676986882953845
60258,0.25676986882953845
60259,0.49691107566003206
60260,0.33902983968770467
60261,0.34442705660974804
60262,0.42897157777687844
60263,0.3987179052661003
60264,0.34442705660974804
60265,0.6283204823722321
60266,0.3681474027057237
60267,0.40514041125270356
60268,0.6484209583354167
60269,0.3090644563068615
60270,0.25676986882953845
60271,0.30193744580880855
60272,0.3050536529838115
60273,0.27255445367774395
60274,0.6097812338833836
60275,0.6300363404291327
60276,0.3763253441957889
60277,0.29206797215123725
60278,0.2806418372592425
60279,0.3053435581611746
60280,0.25676986882953845
60281,0.35959583417453167
60282,0.25676986882953845
60283,0.39563773808373454
60284,0.5025552570766473
60285,0.3172615470047778
60286,0.6095068800394275
60287,0.38110534514270966
60288,0.325208671043055
60289,0.34637911002279687
60290,0.4083062842815063
60291,0.3681474027057237
60292,0.40514041125270356
60293,0.24003732935830416
60294,0.41474023306713903
60295,0.31589238819053506
60296,0.2806418372592425
60297,0.35363129009067407
60298,0.4840160085877989
60299,0.3090644563068615
60300,0.3090644563068615
60301,0.3987179052661003
60302,0.40514041125270356
60303,0.3650518634107988
60304,0.3453125516714343
60305,0.6560693800394275
60306,0.30589627715510936
60307,0.3204905911988563
60308,0.24003732935830416
60309,0.34442705660974804
60310,0.3426977848392443
60311,0.6095068800394275
60312,0.6738276910823184
60313,0.33431889620272837
60314,0.36471280877036877
60315,0.4036811266346497
60316,0.6197812338833837
60317,0.6465020315272318
60318,0.31016113623280955
60319,0.3681474027057237
60320,0.3296228989468686
60321,0.8064421143865438
60322,0.6095068800394275
60323,0.26845994840592324
60324,0.6662784272092428
60325,0.2905212600427866
60326,0.31957371337408763
60327,0.2613294433712968
60328,0.4487179052661003
60329,0.3090644563068615
60330,0.26209864099516755
60331,0.640769894615067
60332,0.39563773808373454
60333,0.31589238819053506
60334,0.3053435581611746
60335,0.6662784272092428
60336,0.41474023306713903
60337,0.41474023306713903
60338,0.25676986882953845
60339,0.4484953603478054
60340,0.3296228989468686
60341,0.2668190544023195
60342,0.4083062842815063
60343,0.2806418372592425
60344,0.2613294433712968
60345,0.325208671043055
60346,0.6197812338833837
60347,0.4127267555374218
60348,0.6870436341967612
60349,0.2613294433712968
60350,0.31060722064008567
60351,0.29206797215123725
60352,0.49729159459773625
60353,0.4083062842815063
60354,0.31589238819053506
60355,0.6662784272092428
60356,0.49729159459773625
60357,0.25676986882953845
60358,0.41474023306713903
60359,0.6095068800394275
60360,0.25676986882953845
60361,0.26209864099516755
60362,0.25335980870194597
60363,0.31060722064008567
60364,0.6095068800394275
60365,0.4083062842815063
60366,0.3053435581611746
60367,0.3681474027057237
60368,0.2905212600427866
60369,0.25676986882953845
60370,0.25676986882953845
60371,0.30589627715510936
60372,0.29206797215123725
60373,0.6095068800394275
60374,0.28357526547824774
60375,0.34442705660974804
60376,0.2905212600427866
60377,0.49729159459773625
60378,0.41474023306713903
60379,0.6465020315272318
60380,0.4019817313410073
60381,0.2806418372592425
60382,0.49729159459773625
60383,0.3941835592733468
60384,0.6240392729804524
60385,0.4840160085877989
60386,0.3090644563068615
60387,0.2806418372592425
60388,0.31060722064008567
60389,0.6095068800394275
60390,0.2806418372592425
60391,0.31060722064008567
60392,0.5657653087643263
60393,0.674823276643975
60394,0.49691107566003206
60395,0.5116959866294406
60396,0.32313494259675546
60397,0.6095068800394275
60398,0.36828090760487725
60399,0.34442705660974804
60400,0.5657653087643263
60401,0.3122249384510497
60402,0.25676986882953845
60403,0.6095068800394275
60404,0.3296228989468686
60405,0.5657653087643263
60406,0.4487179052661003
60407,0.31589238819053506
60408,0.6484209583354167
60409,0.5657653087643263
60410,0.31589238819053506
60411,0.3692836555938061
60412,0.6095068800394275
60413,0.5657653087643263
60414,0.393414361649476
60415,0.31957371337408763
60416,0.24003732935830416
60417,0.41776990943254794
60418,0.36828090760487725
