id,loan_status
59812,0.02438450350028576
59813,0.018100051434968956
59814,0.017749553581889677
59815,0.25494150918342273
59816,0.28657721375836076
59817,0.017641011599744516
59818,0.19900581266646644
59819,0.08887362309976399
59820,0.04583876819809496
59821,0.07013135314898733
59822,0.03640500134706426
59823,0.03686765169405681
59824,0.026874821744772848
59825,0.0253994334132569
59826,0.04262821441536402
59827,0.2054688117584581
59828,0.05950341047447394
59829,0.13328703196564673
59830,0.022621495204351416
59831,0.02155660626112932
59832,0.044885798028298285
59833,0.3051647340387257
59834,0.026074800178225832
59835,0.028465581399833018
59836,0.05004818436862002
59837,0.09449204761516261
59838,0.21303499698011008
59839,0.07104198256770777
59840,0.06461615301276658
59841,0.9687538454569751
59842,0.020424928806305642
59843,0.028297772096193996
59844,0.04108331832168555
59845,0.054569500546858496
59846,0.01576454637287006
59847,0.017906718190320303
59848,0.02878146426399919
59849,0.012960927600179195
59850,0.960746850270591
59851,0.012871125788268212
59852,0.032165851414804214
59853,0.024872401318329573
59854,0.01532080797750579
59855,0.030353813897657456
59856,0.02223261551836042
59857,0.02972279682130785
59858,0.8796181817019736
59859,0.057985993045484685
59860,0.9356317869918674
59861,0.01813591747428034
59862,0.032496656428186665
59863,0.041295261974957476
59864,0.0195821223054079
59865,0.03206713320899657
59866,0.08056403420620406
59867,0.07395569546612257
59868,0.03166620911487239
59869,0.04181588691294369
59870,0.014195475078078168
59871,0.02091064001526044
59872,0.0384989064406186
59873,0.01736532782734712
59874,0.08893063025064496
59875,0.05222535141326934
59876,0.022761884253363895
59877,0.08595578949862837
59878,0.9538066442143454
59879,0.025256806925747277
59880,0.8806463669924044
59881,0.017827737481065364
59882,0.04264324619254789
59883,0.09001966840081321
59884,0.08265025054577535
59885,0.08499527959357112
59886,0.09527180714799488
59887,0.8258917766151183
59888,0.019603197813197637
59889,0.02463249872207629
59890,0.02142305088860441
59891,0.45990426122834116
59892,0.017876821784793773
59893,0.025096116914113287
59894,0.02429275327443703
59895,0.08377443957311337
59896,0.020737000030956132
59897,0.02468474355217687
59898,0.02589349261446483
59899,0.026538378752494096
59900,0.022762134681338808
59901,0.9011728055973833
59902,0.03511866703182176
59903,0.030351487834467172
59904,0.08217345467435944
59905,0.03107920434485134
59906,0.06990126418402276
59907,0.0247636162765702
59908,0.022137974520293646
59909,0.027266293025471122
59910,0.11861230870665729
59911,0.04694605481523495
59912,0.04822386979417659
59913,0.012871125788268212
59914,0.04584738821330625
59915,0.024920042125525343
59916,0.01654889474617094
59917,0.01631260158445158
59918,0.019055786739890834
59919,0.027602352913653205
59920,0.05700543835142435
59921,0.06852483490812544
59922,0.03100925448752334
59923,0.10901665017291118
59924,0.017021609848988484
59925,0.9707904763226667
59926,0.023522553464531915
59927,0.05458109610174566
59928,0.0188043537222784
59929,0.018252490176388303
59930,0.03378127605886605
59931,0.019702050779120572
59932,0.04127519420006531
59933,0.040066396875045096
59934,0.02137817869660863
59935,0.021177662342646286
59936,0.036473871202255315
59937,0.06718053897867005
59938,0.06372723536438707
59939,0.27560852686406945
59940,0.26534815615135365
59941,0.012871125788268212
59942,0.017264561578969606
59943,0.05872746000673901
59944,0.020927834158050995
59945,0.04082714036183288
59946,0.03441093118687322
59947,0.017876821784793773
59948,0.048354779487640664
59949,0.9749632820674908
59950,0.027136827288115173
59951,0.09531824164263747
59952,0.014864860631554122
59953,0.09760919521571898
59954,0.06131451325949577
59955,0.013673969394413565
59956,0.019487115546391265
59957,0.14332553626062416
59958,0.031755312377220846
59959,0.03930124882975439
59960,0.020071241384938432
59961,0.040595469587794364
59962,0.13445051033818045
59963,0.021561345998398207
59964,0.01528456727214278
59965,0.019686796438936227
59966,0.9324200041064294
59967,0.03219839151447601
59968,0.01526289292835703
59969,0.02749493170335593
59970,0.15772300183771482
59971,0.9738875827051948
59972,0.8932530357121301
59973,0.04288497953623538
59974,0.02289286313310135
59975,0.05266546288996543
59976,0.018288242810595046
59977,0.08750834409827479
59978,0.11777288532979979
59979,0.02294906834917987
59980,0.9671835435061454
59981,0.03797136808781176
59982,0.9803286872588549
59983,0.08765087958852169
59984,0.022226834502301895
59985,0.04671273206742255
59986,0.04127519420006531
59987,0.031227150544518967
59988,0.09719236424445332
59989,0.02734775359046593
59990,0.06793552881944809
59991,0.12792320792684364
59992,0.028117577030099095
59993,0.022794408202354455
59994,0.02932173078223943
59995,0.9651347714501592
59996,0.023214814977921105
59997,0.08722302972445428
59998,0.21527383156178814
59999,0.01813352581198746
60000,0.013501274947848918
60001,0.018467851747167363
60002,0.04201364581341105
60003,0.029420820273260873
60004,0.020751522895224528
60005,0.03075226464563241
60006,0.07134947912382561
60007,0.02527747108648315
60008,0.02691732732815111
60009,0.032234295851542805
60010,0.03891408384506967
60011,0.021881164396785224
60012,0.16053222861479222
60013,0.020255674404926816
60014,0.035948877942114876
60015,0.03704189896569954
60016,0.4020885954456527
60017,0.04391741971887986
60018,0.045164790570820346
60019,0.9367806875076388
60020,0.06606758219502695
60021,0.026208327231216022
60022,0.10257115247073689
60023,0.10516253767686223
60024,0.958006938289542
60025,0.03417076929543106
60026,0.2202379411145109
60027,0.61965912427599
60028,0.018356765541035047
60029,0.9795455956358536
60030,0.6175218986135429
60031,0.10419797299175693
60032,0.19561621063002743
60033,0.017856542477536985
60034,0.018343795205560398
60035,0.08260283212178321
60036,0.013673969394413565
60037,0.018284971380576942
60038,0.027448791909158277
60039,0.032496656428186665
60040,0.04970301474992711
60041,0.052664059560531884
60042,0.03308928472228445
60043,0.020720708614265115
60044,0.11894241508687142
60045,0.026703727830596824
60046,0.08450631499041628
60047,0.020884500366667336
60048,0.013041779035974588
60049,0.04796865817958895
60050,0.039904589059231554
60051,0.9389419258244797
60052,0.030577739156722017
60053,0.02444852980739287
60054,0.011396525924655343
60055,0.06422713542396341
60056,0.06427248249999651
60057,0.04213567857302414
60058,0.22164817616379806
60059,0.02191419073163059
60060,0.10905794404501368
60061,0.020737000030956132
60062,0.13964016010936198
60063,0.028682273477612763
60064,0.019846844636663086
60065,0.017757524414048542
60066,0.12778546079318231
60067,0.08558441668383243
60068,0.020720708614265115
60069,0.02101321794533595
60070,0.02822976848545078
60071,0.01751963044181082
60072,0.17796721164334728
60073,0.020697510679869247
60074,0.04199868264228057
60075,0.04817244978249802
60076,0.05660375374263593
60077,0.07807277995716277
60078,0.02788773415837109
60079,0.02798297875731859
60080,0.03057103549721729
60081,0.14783398901359557
60082,0.03795848089182419
60083,0.05500892576327032
60084,0.11555183384725054
60085,0.04401922755552845
60086,0.06010634148274607
60087,0.018168008685186643
60088,0.057694364966354605
60089,0.0383662727695413
60090,0.04712887984353131
60091,0.9562748160550996
60092,0.019728193663498872
60093,0.04122015550385616
60094,0.013215899472641013
60095,0.07081957882990708
60096,0.019905027839580924
60097,0.01592520287661192
60098,0.12944485212316337
60099,0.021607547820041928
60100,0.017222331620860398
60101,0.02903523237815242
60102,0.026162738588126677
60103,0.02209129540612864
60104,0.09412734012024415
60105,0.03142129573308339
60106,0.013673969394413565
60107,0.018556059735571395
60108,0.021766529062228424
60109,0.0581307026053447
60110,0.04284366142688245
60111,0.022352092623403985
60112,0.053202270309273936
60113,0.03139144079813139
60114,0.07872673143600728
60115,0.015574732837184913
60116,0.9713588948836375
60117,0.04599818320396809
60118,0.04262357074912915
60119,0.017561081166032277
60120,0.04054333040195057
60121,0.04586306906124815
60122,0.03722601840758888
60123,0.04263514262623358
60124,0.0361490854912242
60125,0.023678114585017673
60126,0.027299749725273825
60127,0.05286094047505974
60128,0.019603702236358433
60129,0.017222331620860398
60130,0.03206272065301696
60131,0.9170944716675251
60132,0.9570610330092029
60133,0.08122241936271002
60134,0.031390642775982025
60135,0.04770281212676519
60136,0.01925134497934733
60137,0.019094497716172998
60138,0.09426335167150024
60139,0.07605125361361043
60140,0.26999403494054197
60141,0.012713374977104785
60142,0.01638589329953255
60143,0.9700961112566744
60144,0.11548738169149209
60145,0.01992199254635818
60146,0.05869849570350805
60147,0.04375991131911661
60148,0.013973241516809232
60149,0.020534361114573407
60150,0.022292836153882445
60151,0.9450781851348073
60152,0.02661785955088869
60153,0.026530884846585945
60154,0.15078537101445455
60155,0.02179859186297539
60156,0.03441321923995355
60157,0.2600395667587958
60158,0.020720708614265115
60159,0.021230738854683073
60160,0.019609390791875847
60161,0.02691732732815111
60162,0.13605780284057667
60163,0.02777414201264372
60164,0.02055633838663251
60165,0.19882383101094425
60166,0.05390386048319429
60167,0.03161542009657958
60168,0.2618393893542752
60169,0.012780635680603947
60170,0.016811652209836825
60171,0.024285573988250042
60172,0.02036613336470905
60173,0.04837055431486614
60174,0.026699748517276634
60175,0.115077396856898
60176,0.1711565671816796
60177,0.04321525576529628
60178,0.050927561077525385
60179,0.10693720463802625
60180,0.015908654453936966
60181,0.019603197813197637
60182,0.04465874076641796
60183,0.21246595541053015
60184,0.01685060070337696
60185,0.05783388439302406
60186,0.9850034652785636
60187,0.10040343038857968
60188,0.08711466837411763
60189,0.04727448013006885
60190,0.04131901993954301
60191,0.03591439674175245
60192,0.016977010321949426
60193,0.022128511933202866
60194,0.11062362087283106
60195,0.061892307515753364
60196,0.9117370090628629
60197,0.025823540485426677
60198,0.07462022590097594
60199,0.019945990063492958
60200,0.03181735381379891
60201,0.11939425748870391
60202,0.05783388439302406
60203,0.052900421837161704
60204,0.9239857727821721
60205,0.015322805634236492
60206,0.026254437687602827
60207,0.9345333205508572
60208,0.03019195454860335
60209,0.19559092338902195
60210,0.022315406875030197
60211,0.9774741681915621
60212,0.02474151081579201
60213,0.015561247279707868
60214,0.03520552839097624
60215,0.040673189955600764
60216,0.11920137682848875
60217,0.018136384840298225
60218,0.05028518427004991
60219,0.09249307646886562
60220,0.8550667333217039
60221,0.02137817869660863
60222,0.025497710614645785
60223,0.03033307790763662
60224,0.03317592200775421
60225,0.8680337619045573
60226,0.03372560134799685
60227,0.016592499029233543
60228,0.1583677757279346
60229,0.12448013942914138
60230,0.06745211719843247
60231,0.867739643089156
60232,0.04990565093971144
60233,0.9370270372781626
60234,0.03326029159875776
60235,0.049646772931710714
60236,0.02477919194881395
60237,0.034316140030996256
60238,0.0386230544495304
60239,0.9883463985168994
60240,0.9278943571124165
60241,0.023279580992393467
60242,0.06213630630155964
60243,0.03397556686435099
60244,0.08747706636935038
60245,0.040783166728812326
60246,0.01900907383303896
60247,0.017576805349678315
60248,0.02451230268024651
60249,0.0251460261096762
60250,0.05361015467178909
60251,0.0592000714120976
60252,0.06269232750454634
60253,0.9579572332138955
60254,0.060004486150312064
60255,0.059937923130306214
60256,0.043224897859141964
60257,0.0405423094617976
60258,0.023238887658304508
60259,0.017023555149330405
60260,0.02296020205380256
60261,0.025428192927216653
60262,0.018495105341320373
60263,0.013042890682119945
60264,0.09527180714799488
60265,0.0705319794944963
60266,0.01982788736730423
60267,0.014058229052791416
60268,0.02391289412384856
60269,0.0854516396823175
60270,0.9579391234514117
60271,0.022407816441852857
60272,0.13784860379430208
60273,0.020759449341222425
60274,0.9408508381333016
60275,0.06825221810347926
60276,0.030509558409143156
60277,0.04669679733616483
60278,0.02567264182910889
60279,0.040618717016515093
60280,0.023238887658304508
60281,0.03348150451916232
60282,0.21591033196336595
60283,0.08179241217004207
60284,0.01741781106415574
60285,0.14364475978269797
60286,0.0697200104406217
60287,0.04001639760069842
60288,0.05822372898374495
60289,0.01693241296034953
60290,0.9865804076133748
60291,0.14548572249342373
60292,0.023299309234004806
60293,0.03651466149056082
60294,0.022510448325730348
60295,0.020549054603197003
60296,0.06827444503068536
60297,0.04253523081748589
60298,0.01948834199530103
60299,0.9738875827051948
60300,0.04008919473323502
60301,0.0671019725594505
60302,0.013495156970788735
60303,0.028845393496615745
60304,0.022501511771391924
60305,0.9702840331060797
60306,0.0297279321148326
60307,0.02561054503572613
60308,0.03986182060630994
60309,0.08908058831003429
60310,0.03015821389707296
60311,0.9600971216883568
60312,0.2738201259449088
60313,0.9165622944571823
60314,0.03235147602248023
60315,0.10279646767922634
60316,0.13922053554024072
60317,0.08531992325736781
60318,0.018890377614807052
60319,0.023151723710727712
60320,0.046634057150288344
60321,0.02519906782583281
60322,0.15229678949701686
60323,0.03704189896569954
60324,0.2791125713916762
60325,0.18095361062204163
60326,0.024027487170496742
60327,0.9600956075756988
60328,0.021701801824787093
60329,0.09377096342015878
60330,0.9627893928682437
60331,0.17681959738644726
60332,0.04199868264228057
60333,0.016977010321949426
60334,0.03019195454860335
60335,0.18903031182074437
60336,0.01964748926374915
60337,0.014624101787194754
60338,0.017395356528783323
60339,0.01676051845430515
60340,0.02608445863705311
60341,0.028874775356255822
60342,0.025725370188269148
60343,0.018334761010565304
60344,0.026106397561750594
60345,0.046023273785150476
60346,0.22831376065060116
60347,0.9230913834269929
60348,0.05527811719578757
60349,0.023518068239939738
60350,0.03698234511847609
60351,0.026144407589184238
60352,0.014853271210778063
60353,0.05581336141014814
60354,0.024895239604598607
60355,0.20266188944701946
60356,0.013019266211931946
60357,0.03163900416566168
60358,0.016493273830189503
60359,0.10342548561347686
60360,0.017492670834986623
60361,0.061240029701061904
60362,0.035650351214341125
60363,0.030975785320625726
60364,0.11271542945385438
