id,loan_status
59815,0.5054361043587259
59816,0.6436030907994527
59817,0.4712575176395434
59818,0.6616907631370441
59819,0.7107645021479229
59820,0.7107645021479229
59821,0.5054361043587259
59822,0.5335009840203964
59823,0.6552603833006241
59824,0.6382607696526454
59825,0.6991072096467514
59826,0.6041922786452933
59827,0.6041922786452933
59828,0.388350990769394
59829,0.5928151094622205
59830,0.3667954702680195
59831,0.6146753077933996
59832,0.6041922786452933
59833,0.6552603833006241
59834,0.6318303898162253
59835,0.6991072096467514
59836,0.37471538315296904
59837,0.5498217841867913
59838,0.552903743647807
59839,0.6041922786452933
59840,0.6552603833006241
59841,0.6552603833006241
59842,0.7107645021479229
59843,0.6917018159825495
59844,0.7107645021479229
59845,0.5054361043587259
59846,0.5217138566853228
59847,0.49878482990021233
59848,0.7432186135901222
59849,0.654221946506977
59850,0.6064938619003182
59851,0.654221946506977
59852,0.7432186135901222
59853,0.6552603833006241
59854,0.5185497983355299
59855,0.6500334706358727
59856,0.49878482990021233
59857,0.45239937843498634
59858,0.6041922786452933
59859,0.6318303898162253
59860,0.6159649796285206
59861,0.5595550236197976
59862,0.4848534898771858
59863,0.5939730039791005
59864,0.6382607696526454
59865,0.592198077039584
59866,0.7107645021479229
59867,0.5578800818055345
59868,0.7107645021479229
59869,0.49069062829450305
59870,0.6689241476119479
59871,0.6639715723031395
59872,0.6318303898162253
59873,0.4205887247711001
59874,0.6709594662963445
59875,0.3755301324781509
59876,0.7013782590541473
59877,0.4411054492476326
59878,0.6616907631370441
59879,0.6873345086635241
59880,0.592198077039584
59881,0.6385053548541451
59882,0.6552603833006241
59883,0.5713277246030248
59884,0.5498217841867913
59885,0.5578800818055345
59886,0.5578800818055345
59887,0.2357456069181631
59888,0.5595550236197976
59889,0.6873345086635241
59890,0.6928497471299087
59891,0.45239937843498634
59892,0.6873345086635241
59893,0.4848534898771858
59894,0.6841452648755146
59895,0.5742008819719293
59896,0.5728349532574247
59897,0.6841452648755146
59898,0.7013782590541473
59899,0.6552603833006241
59900,0.5595550236197976
59901,0.6873345086635241
59902,0.7107645021479229
59903,0.6616907631370441
59904,0.45033929356055696
59905,0.34129013166884964
59906,0.6873345086635241
59907,0.6552603833006241
59908,0.6718355156162492
59909,0.561993165184937
59910,0.4784217648903775
59911,0.6991072096467514
59912,0.41558332243879487
59913,0.654221946506977
59914,0.6496297971655897
59915,0.5185497983355299
59916,0.49878482990021233
59917,0.6639715723031395
59918,0.7197886201057235
59919,0.6382607696526454
59920,0.6841452648755146
59921,0.45239937843498634
59922,0.5928151094622205
59923,0.4848534898771858
59924,0.5572761081126928
59925,0.4411054492476326
59926,0.6614024981488169
59927,0.6151944308903609
59928,0.6718355156162492
59929,0.7197886201057235
59930,0.7107645021479229
59931,0.5595550236197976
59932,0.5335009840203964
59933,0.5054361043587259
59934,0.6873345086635241
59935,0.49878482990021233
59936,0.6064938619003182
59937,0.5595550236197976
59938,0.3351532351534546
59939,0.3755301324781509
59940,0.4024247219686997
59941,0.47626291997184866
59942,0.49069062829450305
59943,0.6552603833006241
59944,0.6266695093991089
59945,0.6552603833006241
59946,0.6552603833006241
59947,0.6266695093991089
59948,0.5595550236197976
59949,0.4411054492476326
59950,0.7157842662250421
59951,0.561993165184937
59952,0.6385053548541451
59953,0.45239937843498634
59954,0.45033929356055696
59955,0.654221946506977
59956,0.654221946506977
59957,0.6028846816310955
59958,0.6376355955598805
59959,0.5928151094622205
59960,0.601707576976117
59961,0.6408987363966209
59962,0.402290855995064
59963,0.7432186135901222
59964,0.6928497471299087
59965,0.5595550236197976
59966,0.45033929356055696
59967,0.6552603833006241
59968,0.5250679197896541
59969,0.5770261539589961
59970,0.402290855995064
59971,0.6436030907994527
59972,0.6151944308903609
59973,0.7107645021479229
59974,0.7315613210889508
59975,0.40885510180511986
59976,0.5595550236197976
59977,0.3580547101982149
59978,0.49069062829450305
59979,0.49069062829450305
59980,0.6500334706358727
59981,0.6385053548541451
59982,0.3755301324781509
59983,0.39758338437318225
59984,0.7197886201057235
59985,0.6616907631370441
59986,0.5335009840203964
59987,0.6552603833006241
59988,0.4411054492476326
59989,0.6496297971655897
59990,0.6382607696526454
59991,0.6041922786452933
59992,0.6385053548541451
59993,0.6382607696526454
59994,0.6873345086635241
59995,0.6500334706358727
59996,0.6709594662963445
59997,0.592198077039584
59998,0.6718355156162492
59999,0.4205887247711001
60000,0.6385053548541451
60001,0.6841452648755146
60002,0.5489685910933326
60003,0.6552603833006241
60004,0.49069062829450305
60005,0.44798621376409964
60006,0.45239937843498634
60007,0.6318303898162253
60008,0.5928151094622205
60009,0.7197886201057235
60010,0.6159649796285206
60011,0.6873345086635241
60012,0.4499320147428847
60013,0.6873345086635241
60014,0.6552603833006241
60015,0.6552603833006241
60016,0.49878482990021233
60017,0.6146753077933996
60018,0.6041922786452933
60019,0.5578800818055345
60020,0.6376355955598805
60021,0.5572761081126928
60022,0.4784217648903775
60023,0.4784217648903775
60024,0.6500334706358727
60025,0.6496297971655897
60026,0.6841452648755146
60027,0.6873345086635241
60028,0.7197886201057235
60029,0.6318303898162253
60030,0.4439454876477565
60031,0.6873345086635241
60032,0.3905417160684889
60033,0.7013782590541473
60034,0.7013782590541473
60035,0.6318303898162253
60036,0.654221946506977
60037,0.6689241476119479
60038,0.1909470779792922
60039,0.7107645021479229
60040,0.6616907631370441
60041,0.5475608220140884
60042,0.7107645021479229
60043,0.6917018159825495
60044,0.5054361043587259
60045,0.6159649796285206
60046,0.47626291997184866
60047,0.5489685910933326
60048,0.57784035558973
60049,0.6376355955598805
60050,0.6041922786452933
60051,0.6318303898162253
60052,0.592198077039584
60053,0.6318303898162253
60054,0.5521326494431255
60055,0.40188793091972075
60056,0.5824114116578256
60057,0.7107645021479229
60058,0.6614024981488169
60059,0.6873345086635241
60060,0.4499320147428847
60061,0.6689241476119479
60062,0.7107645021479229
60063,0.6385053548541451
60064,0.5004891931299664
60065,0.6385053548541451
60066,0.6028846816310955
60067,0.402290855995064
60068,0.7107645021479229
60069,0.41558332243879487
60070,0.6146753077933996
60071,0.2357456069181631
60072,0.6064938619003182
60073,0.7315613210889508
60074,0.5158761962796528
60075,0.3667954702680195
60076,0.6718355156162492
60077,0.4411054492476326
60078,0.45033929356055696
60079,0.49069062829450305
60080,0.6385053548541451
60081,0.4102388371174266
60082,0.6318303898162253
60083,0.4499320147428847
60084,0.6041922786452933
60085,0.5742008819719293
60086,0.42415566540320493
60087,0.7013782590541473
60088,0.5742008819719293
60089,0.7107645021479229
60090,0.6436030907994527
60091,0.6041922786452933
60092,0.48595615493139627
60093,0.6436030907994527
60094,0.6385053548541451
60095,0.7107645021479229
60096,0.6135687429122221
60097,0.48595615493139627
60098,0.7107645021479229
60099,0.40188793091972075
60100,0.5572761081126928
60101,0.7157842662250421
60102,0.6841452648755146
60103,0.49878482990021233
60104,0.5335009840203964
60105,0.7432186135901222
60106,0.57784035558973
60107,0.47626291997184866
60108,0.45239937843498634
60109,0.4024247219686997
60110,0.6318303898162253
60111,0.5789024759313381
60112,0.6552603833006241
60113,0.6718355156162492
60114,0.5742008819719293
60115,0.3913727330521636
60116,0.3667954702680195
60117,0.4848534898771858
60118,0.6266695093991089
60119,0.6266695093991089
60120,0.6718355156162492
60121,0.7107645021479229
60122,0.6376355955598805
60123,0.5728349532574247
60124,0.6500334706358727
60125,0.6266695093991089
60126,0.5578800818055345
60127,0.6318303898162253
60128,0.5713277246030248
60129,0.5572761081126928
60130,0.41558332243879487
60131,0.40885510180511986
60132,0.6552603833006241
60133,0.453691109102223
60134,0.5595550236197976
60135,0.3580547101982149
60136,0.7157842662250421
60137,0.6873345086635241
60138,0.45239937843498634
60139,0.6318303898162253
60140,0.6041922786452933
60141,0.6385053548541451
60142,0.561993165184937
60143,0.6318303898162253
60144,0.6318303898162253
60145,0.6266695093991089
60146,0.6436030907994527
60147,0.5928151094622205
60148,0.6709594662963445
60149,0.49878482990021233
60150,0.49548379079766125
60151,0.5185497983355299
60152,0.7157842662250421
60153,0.6913015657875383
60154,0.6376355955598805
60155,0.7197886201057235
60156,0.45239937843498634
60157,0.40885510180511986
60158,0.7107645021479229
60159,0.6991072096467514
60160,0.5572761081126928
60161,0.5158761962796528
60162,0.6135687429122221
60163,0.6496297971655897
60164,0.49878482990021233
60165,0.6041922786452933
60166,0.6318303898162253
60167,0.5595550236197976
60168,0.6408987363966209
60169,0.57784035558973
60170,0.5713277246030248
60171,0.4205887247711001
60172,0.5705430104947016
60173,0.6616907631370441
60174,0.41445453259470766
60175,0.6917018159825495
60176,0.3755301324781509
60177,0.4784217648903775
60178,0.4848534898771858
60179,0.3712464827862098
60180,0.5728349532574247
60181,0.6873345086635241
60182,0.453691109102223
60183,0.1909470779792922
60184,0.5823157114779289
60185,0.5713277246030248
60186,0.6318303898162253
60187,0.592198077039584
60188,0.6436030907994527
60189,0.6841452648755146
60190,0.6616907631370441
60191,0.37471538315296904
60192,0.6991072096467514
60193,0.6151944308903609
60194,0.7107645021479229
60195,0.45239937843498634
60196,0.6552603833006241
60197,0.48595615493139627
60198,0.6408987363966209
60199,0.7197886201057235
60200,0.6991072096467514
60201,0.4250046659070589
60202,0.6028846816310955
60203,0.5475608220140884
60204,0.5335009840203964
60205,0.36749992034643136
60206,0.6151944308903609
60207,0.4205887247711001
60208,0.6146753077933996
60209,0.40188793091972075
60210,0.4746648367001125
60211,0.6318303898162253
60212,0.7432186135901222
60213,0.36749992034643136
60214,0.5742008819719293
60215,0.5487156361345511
60216,0.6496297971655897
60217,0.7315613210889508
60218,0.5054361043587259
60219,0.6496297971655897
60220,0.6151944308903609
60221,0.5475608220140884
60222,0.45033929356055696
60223,0.6028846816310955
60224,0.5335009840203964
60225,0.4102388371174266
60226,0.6064938619003182
60227,0.5713277246030248
60228,0.6151944308903609
60229,0.6028846816310955
60230,0.5448095420420979
60231,0.1909470779792922
60232,0.6376355955598805
60233,0.4102388371174266
60234,0.6873345086635241
60235,0.6552603833006241
60236,0.6873345086635241
60237,0.7107645021479229
60238,0.6318303898162253
60239,0.5158761962796528
60240,0.4024247219686997
60241,0.6382607696526454
60242,0.45033929356055696
60243,0.6135687429122221
60244,0.5185497983355299
60245,0.4024247219686997
60246,0.4205887247711001
60247,0.6991072096467514
60248,0.552903743647807
60249,0.6991072096467514
60250,0.6028846816310955
60251,0.40885510180511986
60252,0.39758338437318225
60253,0.6552603833006241
60254,0.5054361043587259
60255,0.453691109102223
60256,0.3755301324781509
60257,0.6873345086635241
60258,0.7197886201057235
60259,0.4205887247711001
60260,0.5475608220140884
60261,0.5742008819719293
60262,0.57784035558973
60263,0.6709594662963445
60264,0.5742008819719293
60265,0.4499320147428847
60266,0.49878482990021233
60267,0.654221946506977
60268,0.2357456069181631
60269,0.6436030907994527
60270,0.6873345086635241
60271,0.6496297971655897
60272,0.592198077039584
60273,0.7157842662250421
60274,0.4848534898771858
60275,0.4784217648903775
60276,0.5158761962796528
60277,0.7107645021479229
60278,0.6318303898162253
60279,0.5595550236197976
60280,0.6873345086635241
60281,0.4746648367001125
60282,0.7197886201057235
60283,0.453691109102223
60284,0.4712575176395434
60285,0.6146753077933996
60286,0.4102388371174266
60287,0.5335009840203964
60288,0.6041922786452933
60289,0.552903743647807
60290,0.5054361043587259
60291,0.49878482990021233
60292,0.654221946506977
60293,0.6616907631370441
60294,0.5928151094622205
60295,0.6991072096467514
60296,0.6318303898162253
60297,0.6159649796285206
60298,0.6689241476119479
60299,0.6436030907994527
60300,0.6436030907994527
60301,0.6709594662963445
60302,0.654221946506977
60303,0.5448095420420979
60304,0.5939730039791005
60305,0.4024247219686997
60306,0.6496297971655897
60307,0.7107645021479229
60308,0.6616907631370441
60309,0.5742008819719293
60310,0.6384422103823362
60311,0.40885510180511986
60312,0.32365694735645933
60313,0.6614024981488169
60314,0.566908274325629
60315,0.6028846816310955
60316,0.39758338437318225
60317,0.4411054492476326
60318,0.601707576976117
60319,0.49878482990021233
60320,0.6913015657875383
60321,0.3757530815074196
60322,0.4024247219686997
60323,0.6616907631370441
60324,0.3417347432409513
60325,0.6552603833006241
60326,0.6639715723031395
60327,0.6382607696526454
60328,0.6385053548541451
60329,0.6436030907994527
60330,0.6552603833006241
60331,0.3755301324781509
60332,0.453691109102223
60333,0.6991072096467514
60334,0.5595550236197976
60335,0.3417347432409513
60336,0.5572761081126928
60337,0.5572761081126928
60338,0.6873345086635241
60339,0.3863673307198584
60340,0.6913015657875383
60341,0.7432186135901222
60342,0.5054361043587259
60343,0.6318303898162253
60344,0.6382607696526454
60345,0.6041922786452933
60346,0.39758338437318225
60347,0.5185497983355299
60348,0.45239937843498634
60349,0.6382607696526454
60350,0.5475608220140884
60351,0.7107645021479229
60352,0.47626291997184866
60353,0.5054361043587259
60354,0.6991072096467514
60355,0.3417347432409513
60356,0.47626291997184866
60357,0.6873345086635241
60358,0.5572761081126928
60359,0.37791175820992595
60360,0.6873345086635241
60361,0.6552603833006241
60362,0.6376355955598805
60363,0.5475608220140884
60364,0.4024247219686997
60365,0.5054361043587259
60366,0.5595550236197976
60367,0.49878482990021233
60368,0.6552603833006241
60369,0.6873345086635241
60370,0.6873345086635241
60371,0.6496297971655897
60372,0.7107645021479229
60373,0.4024247219686997
60374,0.6266695093991089
60375,0.5742008819719293
60376,0.6552603833006241
60377,0.47626291997184866
60378,0.5572761081126928
60379,0.4411054492476326
60380,0.6151944308903609
60381,0.6318303898162253
60382,0.47626291997184866
60383,0.5489685910933326
60384,0.42877926745284717
60385,0.6689241476119479
60386,0.6436030907994527
60387,0.6318303898162253
60388,0.5475608220140884
60389,0.4024247219686997
60390,0.6318303898162253
60391,0.5475608220140884
60392,0.40188793091972075
60393,0.4499320147428847
60394,0.4205887247711001
60395,0.36921169006307003
60396,0.5578800818055345
60397,0.40885510180511986
60398,0.6408987363966209
60399,0.5742008819719293
60400,0.40188793091972075
60401,0.7157842662250421
60402,0.6873345086635241
60403,0.4024247219686997
60404,0.6913015657875383
60405,0.45033929356055696
60406,0.6385053548541451
60407,0.6991072096467514
60408,0.2357456069181631
60409,0.40188793091972075
60410,0.7315613210889508
60411,0.5823157114779289
60412,0.4024247219686997
60413,0.45033929356055696
60414,0.561993165184937
60415,0.6639715723031395
60416,0.6616907631370441
60417,0.5544102685308288
60418,0.6408987363966209
60419,0.654221946506977
60420,0.3667954702680195
60421,0.6614024981488169
60422,0.2357456069181631
60423,0.6151944308903609
60424,0.6500334706358727
60425,0.45239937843498634
60426,0.5489685910933326
60427,0.6159649796285206
60428,0.453691109102223
60429,0.5475608220140884
60430,0.6266695093991089
60431,0.5928151094622205
60432,0.7107645021479229
60433,0.6436030907994527
60434,0.6266695093991089
60435,0.6318303898162253
60436,0.6028846816310955
60437,0.388350990769394
60438,0.40885510180511986
60439,0.6689241476119479
60440,0.3667954702680195
60441,0.592198077039584
