id,loan_status
59813,0.04851573551853461
59814,0.04807986643845552
59815,0.26461316927880363
59816,0.307273193486335
59817,0.05522855831198881
59818,0.11982733875483031
59819,0.11577907046415947
59820,0.06622119373395474
59821,0.0855022340247753
59822,0.06048622788165303
59823,0.06622119373395474
59824,0.05382286680299797
59825,0.05303724444011859
59826,0.08638837479587869
59827,0.21608135302807896
59828,0.07575737487396428
59829,0.11144382175752876
59830,0.056084881361938455
59831,0.05148865217939114
59832,0.059253773077686755
59833,0.1378559283198304
59834,0.0559483045093071
59835,0.056354837806584235
59836,0.08634596542869033
59837,0.08776516629361142
59838,0.1311344179587327
59839,0.10113078839447154
59840,0.08634596542869033
59841,0.930191695083492
59842,0.05148865217939114
59843,0.05161902021865916
59844,0.06258752275296953
59845,0.13663477783672662
59846,0.06512259602335502
59847,0.051132400254250365
59848,0.05463118267019762
59849,0.04521294144602139
59850,0.9405888168360474
59851,0.04512170127301318
59852,0.05463118267019762
59853,0.06532397804315004
59854,0.049323385565423816
59855,0.06153513127923038
59856,0.056354837806584235
59857,0.09383343339722316
59858,0.8670636789857503
59859,0.0834370605507585
59860,0.9186624596285785
59861,0.04851573551853461
59862,0.06175455877843372
59863,0.08309697925052384
59864,0.05494895895644569
59865,0.06175455877843372
59866,0.09972360790088974
59867,0.1275478416611121
59868,0.056703665906214784
59869,0.1038522265171331
59870,0.046801571522190444
59871,0.060271497908009675
59872,0.06258752275296953
59873,0.05016188049486714
59874,0.1393194372280806
59875,0.07247848544604618
59876,0.05391878099437075
59877,0.11437234830798348
59878,0.9405888168360474
59879,0.05593491070265011
59880,0.8670636789857503
59881,0.04821635941534186
59882,0.06951279573193347
59883,0.08867550362948551
59884,0.08002447818648983
59885,0.11631939694027915
59886,0.11437234830798348
59887,0.9180416316728808
59888,0.049205890934456153
59889,0.056354837806584235
59890,0.05391878099437075
59891,0.29607464174553744
59892,0.04851573551853461
59893,0.05925055475397778
59894,0.06543014851804307
59895,0.13085102256668313
59896,0.05356406035458039
59897,0.056354837806584235
59898,0.05876451780995717
59899,0.059305797489807244
59900,0.049703737091888245
59901,0.8691607851631785
59902,0.0651554179441789
59903,0.05833200688053797
59904,0.11437234830798348
59905,0.06546110216248024
59906,0.09528336087392175
59907,0.056248295544165106
59908,0.0528605943597209
59909,0.06126709245856843
59910,0.1553749356933105
59911,0.06307398213123627
59912,0.08536473274551093
59913,0.04512170127301318
59914,0.08827643937042395
59915,0.059054173381030584
59916,0.04925774745435696
59917,0.04876413921999656
59918,0.05029340421209161
59919,0.05773934073184206
59920,0.08780484528705879
59921,0.1574941757732502
59922,0.06257776203558052
59923,0.1431963284807074
59924,0.04851573551853461
59925,0.9419927302675478
59926,0.05254185473256756
59927,0.08638837479587869
59928,0.049205890934456153
59929,0.05029340421209161
59930,0.06175455877843372
59931,0.04876413921999656
59932,0.06828868807810762
59933,0.07991501015545477
59934,0.051132400254250365
59935,0.056354837806584235
59936,0.059663050719428345
59937,0.0860417145938841
59938,0.10450628847121857
59939,0.18412931048139292
59940,0.14286195455432849
59941,0.04512170127301318
59942,0.05148865217939114
59943,0.06741092197021836
59944,0.0493957970121941
59945,0.06255006764034288
59946,0.06650173773365131
59947,0.04851573551853461
59948,0.05995480201197956
59949,0.9353946204095513
59950,0.05463118267019762
59951,0.13238809823480968
59952,0.04732836816263786
59953,0.14944391558484482
59954,0.09084173340772239
59955,0.045765897530778865
59956,0.057890077218011204
59957,0.12337663652247732
59958,0.059710371131459494
59959,0.06719545270277005
59960,0.05029340421209161
59961,0.0648048753302417
59962,0.1678583069680566
59963,0.05148865217939114
59964,0.04717627057741858
59965,0.04876413921999656
59966,0.9228146309021953
59967,0.07517943115890313
59968,0.06351968205340541
59969,0.08656165871919463
59970,0.22325215377840124
59971,0.9405888168360474
59972,0.8483924669132532
59973,0.054302319555214584
59974,0.05200698270836357
59975,0.07360389870738815
59976,0.04925774745435696
59977,0.18884992042084425
59978,0.12293205722139311
59979,0.060361541855769474
59980,0.927406174857577
59981,0.10276659077708694
59982,0.9458894971548901
59983,0.11089056548021592
59984,0.0528605943597209
59985,0.057844310283531875
59986,0.06650173773365131
59987,0.060361541855769474
59988,0.11595777836644616
59989,0.05681167098654538
59990,0.07863090435854503
59991,0.14262007077118144
59992,0.0542646999496299
59993,0.05301592124223686
59994,0.05074827037244656
59995,0.930191695083492
59996,0.060005393359626624
59997,0.107397222006969
59998,0.0641882747146082
59999,0.05649133351743907
60000,0.04521294144602139
60001,0.04807986643845552
60002,0.09394390908714334
60003,0.06175455877843372
60004,0.05340602090675184
60005,0.06276972030320016
60006,0.11412558006738482
60007,0.05376647610185692
60008,0.06175455877843372
60009,0.06276972030320016
60010,0.07399781395731464
60011,0.05029340421209161
60012,0.2072606679463832
60013,0.051132400254250365
60014,0.06175455877843372
60015,0.059663050719428345
60016,0.2656927559637692
60017,0.07915208455051737
60018,0.06720420927021487
60019,0.930191695083492
60020,0.08634596542869033
60021,0.06226196767052938
60022,0.08120124437716347
60023,0.12445332313442348
60024,0.9340518338849564
60025,0.06544306454979398
60026,0.2680747230869793
60027,0.43870925127111593
60028,0.049703737091888245
60029,0.9419927302675478
60030,0.16814917627610193
60031,0.08838166717219342
60032,0.20672054609512136
60033,0.05164132727552184
60034,0.0485533341758545
60035,0.11361386345823843
60036,0.045765897530778865
60037,0.048868058625323396
60038,0.0603602609912095
60039,0.06175455877843372
60040,0.06741092197021836
60041,0.07991501015545477
60042,0.0651554179441789
60043,0.05148865217939114
60044,0.1063945886313834
60045,0.053389716151148514
60046,0.07270143511370919
60047,0.05522855831198881
60048,0.04548359283850589
60049,0.059663050719428345
60050,0.05773934073184206
60051,0.930441666312358
60052,0.05833200688053797
60053,0.05328607580430911
60054,0.04722310212144476
60055,0.08312199190111436
60056,0.06769614081347153
60057,0.06429682117857749
60058,0.14647356085760532
60059,0.048859438400553845
60060,0.14128008871743747
60061,0.05356406035458039
60062,0.11437234830798348
60063,0.05941672409429655
60064,0.05336247477636258
60065,0.05232676812268311
60066,0.0878632339579366
60067,0.17519999288526034
60068,0.05148865217939114
60069,0.053056812974063394
60070,0.05148865217939114
60071,0.050476988830822966
60072,0.1344946378685321
60073,0.04925774745435696
60074,0.06622119373395474
60075,0.0896085681126294
60076,0.0860417145938841
60077,0.09337643545329033
60078,0.06475391711416412
60079,0.060361541855769474
60080,0.06406429715028195
60081,0.13683667594828952
60082,0.07399781395731464
60083,0.06804822167573699
60084,0.14937117652814047
60085,0.10451258714742595
60086,0.06804822167573699
60087,0.054094475233545714
60088,0.07863090435854503
60089,0.0609304799578011
60090,0.06544306454979398
60091,0.9280386685998546
60092,0.06190113211800374
60093,0.06804822167573699
60094,0.04695643676236261
60095,0.07948519718270297
60096,0.051132400254250365
60097,0.04807986643845552
60098,0.08120124437716347
60099,0.06175455877843372
60100,0.04876413921999656
60101,0.054302319555214584
60102,0.056354837806584235
60103,0.05200698270836357
60104,0.0937130568096598
60105,0.06257776203558052
60106,0.045765897530778865
60107,0.05330286415630758
60108,0.054432591659490215
60109,0.08656165871919463
60110,0.082997053029224
60111,0.05029340421209161
60112,0.08374340986566231
60113,0.05538902401710721
60114,0.13975427346178715
60115,0.05562365555094406
60116,0.9419927302675478
60117,0.07542087628764282
60118,0.06804822167573699
60119,0.04925774745435696
60120,0.07480585696363395
60121,0.06622119373395474
60122,0.06258752275296953
60123,0.09394390908714334
60124,0.06153513127923038
60125,0.06316432838154284
60126,0.0651554179441789
60127,0.06544306454979398
60128,0.049205890934456153
60129,0.04876413921999656
60130,0.05855463118198123
60131,0.8979221291683881
60132,0.930191695083492
60133,0.11102770264368733
60134,0.05538902401710721
60135,0.09459276673570916
60136,0.05148865217939114
60137,0.04876413921999656
60138,0.10963851408082026
60139,0.11595777836644616
60140,0.21967990859163455
60141,0.04512170127301318
60142,0.05079726113964245
60143,0.9377877603365742
60144,0.14375294329853372
60145,0.04849249299499214
60146,0.24442999725749504
60147,0.07517943115890313
60148,0.04618180697740604
60149,0.048859438400553845
60150,0.05916914281318231
60151,0.930191695083492
60152,0.05340602090675184
60153,0.0651554179441789
60154,0.10920802490133297
60155,0.04925774745435696
60156,0.06276972030320016
60157,0.18833366075196745
60158,0.05148865217939114
60159,0.0493957970121941
60160,0.056354837806584235
60161,0.06175455877843372
60162,0.1220805473086658
60163,0.053389716151148514
60164,0.049703737091888245
60165,0.1702622132827677
60166,0.08787805061017995
60167,0.06175455877843372
60168,0.16460496459212925
60169,0.04589706016519446
60170,0.04925774745435696
60171,0.05916857884253568
60172,0.048859438400553845
60173,0.08431407791148515
60174,0.06186662158617662
60175,0.08634596542869033
60176,0.12415873801071198
60177,0.06804822167573699
60178,0.06967771488627006
60179,0.09191623842278906
60180,0.046801571522190444
60181,0.049205890934456153
60182,0.08634596542869033
60183,0.20646558733143694
60184,0.04851573551853461
60185,0.06804822167573699
60186,0.9309807243339308
60187,0.09606077477368569
60188,0.0913559503583955
60189,0.06804822167573699
60190,0.059305797489807244
60191,0.06622119373395474
60192,0.04807986643845552
60193,0.05382286680299797
60194,0.10765848732289474
60195,0.07517943115890313
60196,0.90761334733719
60197,0.06414733785431648
60198,0.11577907046415947
60199,0.04876413921999656
60200,0.06307791759261827
60201,0.11412558006738482
60202,0.06804822167573699
60203,0.06636126416455246
60204,0.9154602401691418
60205,0.048269615145489775
60206,0.05382286680299797
60207,0.930191695083492
60208,0.054254431164573735
60209,0.17965280797959682
60210,0.060589737864510496
60211,0.9500682645852581
60212,0.05340602090675184
60213,0.05640789311140193
60214,0.06720420927021487
60215,0.0609304799578011
60216,0.11437234830798348
60217,0.04851573551853461
60218,0.08634596542869033
60219,0.08522352080579476
60220,0.9065268391241977
60221,0.051132400254250365
60222,0.05376647610185692
60223,0.055443472990534315
60224,0.07517943115890313
60225,0.8833875781772945
60226,0.06175455877843372
60227,0.04925774745435696
60228,0.11631939694027915
60229,0.11631939694027915
60230,0.08159052986171134
60231,0.9186624596285785
60232,0.08199965265385534
60233,0.930191695083492
60234,0.058347372796053176
60235,0.07991501015545477
60236,0.056354837806584235
60237,0.06405960268256783
60238,0.06650173773365131
60239,0.9419133470238379
60240,0.8952925313306779
60241,0.05376647610185692
60242,0.08867550362948551
60243,0.06276972030320016
60244,0.16831596023185835
60245,0.06465777675209128
60246,0.05649133351743907
60247,0.04925774745435696
60248,0.05303724444011859
60249,0.05303724444011859
60250,0.09050155893804002
60251,0.11204426348945629
60252,0.0899141785411548
60253,0.9405888168360474
60254,0.06804822167573699
60255,0.08199965265385534
60256,0.0772331725296771
60257,0.07480585696363395
60258,0.056354837806584235
60259,0.05079726113964245
60260,0.05389681321308126
60261,0.059253773077686755
60262,0.05274325489807652
60263,0.04480501458636499
60264,0.11437234830798348
60265,0.10573432404193273
60266,0.051132400254250365
60267,0.045765897530778865
60268,0.054432591659490215
60269,0.09505341893265806
60270,0.8782580199500246
60271,0.05382286680299797
60272,0.11595777836644616
60273,0.05148865217939114
60274,0.9113493333903988
60275,0.08867550362948551
60276,0.06175455877843372
60277,0.08168220163396767
60278,0.05382286680299797
60279,0.0860417145938841
60280,0.056354837806584235
60281,0.0609304799578011
60282,0.1409140649634767
60283,0.11437234830798348
60284,0.04917546017822949
60285,0.10494434616982573
60286,0.0976190308947883
60287,0.0651554179441789
60288,0.07863090435854503
60289,0.04807986643845552
60290,0.9095723685998904
60291,0.2389435780119954
60292,0.06527139368702894
60293,0.0651554179441789
60294,0.05463118267019762
60295,0.051132400254250365
60296,0.08522352080579476
60297,0.06720420927021487
60298,0.053996155281641145
60299,0.9405888168360474
60300,0.06153513127923038
60301,0.07887206588697504
60302,0.045765897530778865
60303,0.05463118267019762
60304,0.07517943115890313
60305,0.9419927302675478
60306,0.05793129744092962
60307,0.05340602090675184
60308,0.06622119373395474
60309,0.0937130568096598
60310,0.056354837806584235
60311,0.9268067291420139
60312,0.2656117248554677
60313,0.9213909105314082
60314,0.08445199254780078
60315,0.09042606957273303
60316,0.19395962944029566
60317,0.08923966207362422
60318,0.05029340421209161
60319,0.056354837806584235
60320,0.08634596542869033
60321,0.06924128367569371
60322,0.15999530859595001
60323,0.059663050719428345
60324,0.23634378241177167
60325,0.17762502834298566
60326,0.056354837806584235
60327,0.9405888168360474
60328,0.05559365437532593
60329,0.09184862347028933
60330,0.9405888168360474
60331,0.1382273041936014
60332,0.06622119373395474
60333,0.04807986643845552
60334,0.054254431164573735
60335,0.16025443315405974
60336,0.05029340421209161
60337,0.049205890934456153
60338,0.04851573551853461
60339,0.0629907533489441
60340,0.07517943115890313
60341,0.05463118267019762
60342,0.05430782892445729
60343,0.05382286680299797
60344,0.05328607580430911
60345,0.06723470928670205
60346,0.1311344179587327
60347,0.9419927302675478
60348,0.08414009379507226
60349,0.05254185473256756
60350,0.060361541855769474
60351,0.05935888924791788
60352,0.04647616064109805
60353,0.09050155893804002
60354,0.05303724444011859
60355,0.22456440344182949
60356,0.04618180697740604
60357,0.05538902401710721
60358,0.04851573551853461
60359,0.11765590539752979
60360,0.04925774745435696
60361,0.10113078839447154
60362,0.059663050719428345
60363,0.054302319555214584
60364,0.14114625710195738
60365,0.06048622788165303
60366,0.07517943115890313
60367,0.06226196767052938
60368,0.06650173773365131
60369,0.05995480201197956
60370,0.04807986643845552
60371,0.06153513127923038
60372,0.06175455877843372
60373,0.30246403617295026
60374,0.051132400254250365
60375,0.054038723111028086
60376,0.06032641179478693
60377,0.06868527048439022
60378,0.06135835821583946
60379,0.9533340778543532
60380,0.06153513127923038
